time,amplitude
620.0,0.23313613705257175
621.0,0.23521202461002166
622.0,0.23479015759855515
623.0,0.22435110456475899
624.0,0.24035119740979335
625.0,0.21689261938624393
626.0,0.22646402880998825
627.0,0.29301645453691416
628.0,0.4812948845993279
629.0,0.5296717744132442
630.0,0.2888549235847789
631.0,0.23549760619870616
632.0,0.20384679250674723
633.0,0.22360408761081343
634.0,0.20901321499187273
635.0,0.1990888876047047
636.0,0.1585375824405735
637.0,0.10648417009574776
638.0,0.0991884080792926
639.0,0.13041861104103886
640.0,0.1464146166917563
641.0,0.18324828848016336
642.0,0.20301289131263425
643.0,0.18948288203619315
644.0,0.20660397400979527
645.0,0.19575394737507854
646.0,0.17622855514568883
647.0,0.19474490812628684
648.0,0.18603330218015446
649.0,0.18978672482341252
650.0,0.1904415886228192
651.0,0.25137872633762626
652.0,0.4501696343944652
653.0,0.5032759018531512
654.0,0.25931635451757196
655.0,0.17664620679767407
656.0,0.1799910588718842
657.0,0.15121044165572606
658.0,0.1725454512562111
659.0,0.14352884777114022
660.0,0.10124431877546453
661.0,0.08436992323517295
662.0,0.046866548913729836
663.0,0.08804168214073321
664.0,0.10748620601463388
665.0,0.1568185680489238
666.0,0.1712936399028258
667.0,0.15535231744972425
668.0,0.17701554619015153
669.0,0.1645478991373101
670.0,0.17039599005105485
671.0,0.1616096692673436
672.0,0.15327023449500884
673.0,0.1650172831244991
674.0,0.16300591014832091
675.0,0.21576973167259408
676.0,0.4543123106302941
677.0,0.47714600773091753
678.0,0.2168156574510706
679.0,0.16119549396253643
680.0,0.14020638958079637
681.0,0.13624010607560244
682.0,0.13680148850872215
683.0,0.12792448922443178
684.0,0.0678320353330303
685.0,0.05143564379443512
686.0,0.02414997681900641
687.0,0.06418075226503757
688.0,0.10489044613460952
689.0,0.125039590948148
690.0,0.1329255031376805
691.0,0.15000982528537687
692.0,0.13201486042062907
693.0,0.12526245837838335
694.0,0.1465891187463098
695.0,0.1435828076692305
696.0,0.11780083325697657
697.0,0.12602764580162035
698.0,0.1301598549363915
699.0,0.16794279671783993
700.0,0.41320280498266526
701.0,0.4587806546691954
702.0,0.2020973118736307
703.0,0.13629127326718757
704.0,0.1362937725316111
705.0,0.11556132131457156
706.0,0.12969266281123004
707.0,0.09644152077171095
708.0,0.08448247857059053
709.0,0.04269263194174884
710.0,0.01813034568441828
711.0,0.037919174615921356
712.0,0.09512337347251268
713.0,0.0967799922958082
714.0,0.10598309063479497
715.0,0.12166524384168537
716.0,0.12405774284955431
717.0,0.11305735192012412
718.0,0.13440287065508216
719.0,0.11065159081364372
720.0,0.1109985531231967
721.0,0.12672398309418054
722.0,0.11106594660699483
723.0,0.16329179028932506
724.0,0.3781465951206101
725.0,0.41399704543930343
726.0,0.18603650804572694
727.0,0.1133929933530232
728.0,0.10167649111479139
729.0,0.10091069932749082
730.0,0.0914504530235845
731.0,0.10514712336331282
732.0,0.044719193890532555
733.0,0.01422843464421793
734.0,-0.0176511662522141
735.0,0.007434913735812683
736.0,0.06772023720224717
737.0,0.09353746026332198
738.0,0.08692325248502684
739.0,0.09806370292687522
740.0,0.10357561901132271
741.0,0.09330851709682947
742.0,0.11231367639587918
743.0,0.07705345606359651
744.0,0.09320492430314088
745.0,0.10091852933650482
746.0,0.08995430755862081
747.0,0.15181252688255967
748.0,0.3830477394080838
749.0,0.41403199797110024
750.0,0.161311879294102
751.0,0.09521087085685111
752.0,0.09344271658561253
753.0,0.09188609244865177
754.0,0.0794975454901528
755.0,0.07362404847147917
756.0,0.01677801457065117
757.0,-0.009997173451657999
758.0,-0.012340178993717452
759.0,-0.009338932945370196
760.0,0.027433357184381932
761.0,0.06838269553290942
762.0,0.07465952972091894
763.0,0.08885541854671523
764.0,0.0829772465779824
765.0,0.09681093025076538
766.0,0.08054949352357665
767.0,0.08398134344671365
768.0,0.09061525363425178
769.0,0.06736114750001834
770.0,0.09751810664412047
771.0,0.1197192214537548
772.0,0.33391254500814344
773.0,0.4089352025962957
774.0,0.16171607901990745
775.0,0.07612586711238588
776.0,0.07844860903485741
777.0,0.06356892150663515
778.0,0.07050409669809247
779.0,0.05821270089759365
780.0,0.009455121572809089
781.0,-0.021956860623003203
782.0,-0.03083933446697095
783.0,-0.009368990930190358
784.0,0.026748322272717985
785.0,0.05448906961731267
786.0,0.0661629521111553
787.0,0.07097910122030283
788.0,0.06980000041079783
789.0,0.06505049747039528
790.0,0.07297127300115559
791.0,0.05642964204789593
792.0,0.05264292374501915
793.0,0.052670005467269604
794.0,0.07780320266176692
795.0,0.11166297979108751
796.0,0.3502885245505506
797.0,0.3925244450262219
798.0,0.14036222143151778
799.0,0.061392588823651846
800.0,0.07519298976258211
801.0,0.06563448485705847
802.0,0.04918673798342202
803.0,0.05644887438591621
804.0,-0.0006522838041773931
805.0,-0.046288447782313794
806.0,-0.04207172870505405
807.0,-0.01311945476398281
808.0,0.03354514542667193
809.0,0.03910564138419209
810.0,0.052843181665265235
811.0,0.04935200810468302
812.0,0.046095674821933386
813.0,0.07089468919659266
814.0,0.052644756268048126
815.0,0.05575603953707408
816.0,0.03896384016790162
817.0,0.05873014831254989
818.0,0.06135546734528425
819.0,0.09908089194661476
820.0,0.3335861040509372
821.0,0.3967376068217307
822.0,0.13861608171516293
823.0,0.06092039805281209
824.0,0.04575048336344168
825.0,0.051029220731029265
826.0,0.03940277594929396
827.0,0.04119658194457945
828.0,-0.022754304534145918
829.0,-0.04601289208274938
830.0,-0.07848266045629732
831.0,-0.02814618374100841
832.0,0.013579218847091633
833.0,0.02879114814411709
834.0,0.058633818373916055
835.0,0.05283780276834926
836.0,0.05333628875269101
837.0,0.041975658619990065
838.0,0.060333369258786504
839.0,0.054261362507276686
840.0,0.05811524289858642
841.0,0.03262593245381348
842.0,0.048284363475472054
843.0,0.08674246909176483
844.0,0.3104652192698927
845.0,0.3604644881108968
846.0,0.1316630467249676
847.0,0.06482402998978813
848.0,0.04957787307306981
849.0,0.023966672380057244
850.0,0.02580400880286326
851.0,0.021503568166284674
852.0,-0.01624118944235138
853.0,-0.053681994788519365
854.0,-0.06349766819677627
855.0,-0.03082981431927579
856.0,-0.0024888234156220665
857.0,0.029795867132382452
858.0,0.030474171440675005
859.0,0.039886800563902515
860.0,0.04090382823697859
861.0,0.04546077675309657
862.0,0.04510009239762386
863.0,0.02990591811152446
864.0,0.025100564461353458
865.0,0.04201440754411215
866.0,0.040830089622600076
867.0,0.08569915913366007
868.0,0.32619912661012085
869.0,0.34310760935724144
870.0,0.12580785985951057
871.0,0.03563758565909056
872.0,0.0380017761942573
873.0,0.029956328228303925
874.0,0.043360775045494494
875.0,0.01155204665247719
876.0,-0.02724034909962081
877.0,-0.06220793249186669
878.0,-0.05421990179494565
879.0,-0.04112029261196362
880.0,-0.005226695855610641
881.0,0.02436051969126412
882.0,0.0391946490704731
883.0,0.04285536773975519
884.0,0.03504452726017356
885.0,0.03135814859392185
886.0,0.020026265598147706
887.0,0.037485644351284125
888.0,0.03171308832947186
889.0,0.03978217939615601
890.0,0.02789949177944108
891.0,0.07782785352358357
892.0,0.3127184801939773
893.0,0.3514763957049764
894.0,0.10646717844714157
895.0,0.04904258070904354
896.0,0.04446863595438258
897.0,0.020616063344322186
898.0,0.037086818497686413
899.0,0.015753012274857637
900.0,-0.03684053160889233
901.0,-0.06615051476186885
902.0,-0.08128663789978671
903.0,-0.052858312810830706
904.0,-0.0032529510836380986
905.0,0.007577138251462578
906.0,0.03080883844407192
907.0,0.01677023133187941
908.0,0.032354704143672135
909.0,0.017543082652866478
910.0,0.02010580948879727
911.0,0.021354627788436213
912.0,0.01637465125506878
913.0,0.007769195424296608
914.0,0.013240851234101184
915.0,0.037876296870506976
916.0,0.29229605879144643
917.0,0.3270018443410888
918.0,0.10060591251442724
919.0,0.03715788162397494
920.0,0.022463152280758618
921.0,0.035009623904998004
922.0,0.009464751512857021
923.0,-0.007822606581361316
924.0,-0.011262907602170488
925.0,-0.041402265669903425
926.0,-0.05127469713804178
927.0,-0.031570999305594476
928.0,0.01738198894460386
929.0,0.05670921809138275
930.0,0.07316077235089352
931.0,0.09852369217612503
932.0,0.08348644220942691
933.0,0.09595109043454617
934.0,0.07609244357045525
935.0,0.09107226236914541
936.0,0.10062078654109234
937.0,0.11959751121260731
938.0,0.11276934253204755
939.0,0.17313868087178985
940.0,0.3913788828548914
941.0,0.4358890017996068
942.0,0.2004681139352978
943.0,0.13501438257079804
944.0,0.12700135197504817
945.0,0.14018666500731258
946.0,0.12233028758292577
947.0,0.13809770272990993
948.0,0.08736602442547706
949.0,0.049572919084637374
950.0,0.043964864472778614
951.0,0.07110829677910589
952.0,0.1189466882407927
953.0,0.166913403074988
954.0,0.18357924461887162
955.0,0.1818459196181294
956.0,0.18433161306909412
957.0,0.18028524252871503
958.0,0.19430782362103452
959.0,0.21819917914030565
960.0,0.19650308644113307
961.0,0.18612779772901922
962.0,0.22046159459502257
963.0,0.26619247614544117
964.0,0.48748103233852885
965.0,0.5591012565066731
966.0,0.3137486687971734
967.0,0.24437810420567987
968.0,0.26283563399728616
969.0,0.24614288450889346
970.0,0.23294172944575525
971.0,0.23100930241105813
972.0,0.19548693329235675
973.0,0.17823996515655574
974.0,0.14990904161836427
975.0,0.18586591826094492
976.0,0.23216172661157253
977.0,0.27996048173946386
978.0,0.26389260948008475
979.0,0.27554653632069204
980.0,0.2992969294437159
981.0,0.2961895775994233
982.0,0.28556561889367166
983.0,0.31435778970787026
984.0,0.3074535536967794
985.0,0.30978269912435047
986.0,0.30495674746829526
987.0,0.37127268298432314
988.0,0.610070455440544
989.0,0.6356450777501137
990.0,0.42061197762087443
991.0,0.3512346756036514
992.0,0.34242366968320853
993.0,0.3426518794590793
994.0,0.34358416460129815
995.0,0.3342056283105185
996.0,0.29156919889442834
997.0,0.2722105761413368
998.0,0.2668987167985818
999.0,0.31255255266806353
1000.0,0.33722529928616973
1001.0,0.36798997930059363
1002.0,0.4031552970077945
1003.0,0.392915322549652
1004.0,0.4065100336242107
1005.0,0.40749793288734787
1006.0,0.4052291022713132
1007.0,0.40092983673397625
1008.0,0.39507611572256923
1009.0,0.38543875060288335
1010.0,0.38640563280910767
1011.0,0.4459504069802037
1012.0,0.6377516973966595
1013.0,0.7025666672314487
1014.0,0.45053213306592743
1015.0,0.38322610138275387
1016.0,0.35688172933660084
1017.0,0.35531354517250935
1018.0,0.3583961075722306
1019.0,0.3481789434842559
1020.0,0.30792465060910895
1021.0,0.2734184382765934
1022.0,0.22838863481685526
1023.0,0.2667883142754311
1024.0,0.31668803738540274
1025.0,0.3333703519847178
1026.0,0.3363763039580382
1027.0,0.34278324251991177
1028.0,0.3282017188399525
1029.0,0.3240206190262325
1030.0,0.3106057835193008
1031.0,0.3296015663104827
1032.0,0.32813264154661337
1033.0,0.33740706079250604
1034.0,0.33994802715532846
1035.0,0.37065706371198776
1036.0,0.5841727311935504
1037.0,0.623042485203376
1038.0,0.3814430249294346
1039.0,0.3016249491816717
1040.0,0.2923782149695575
1041.0,0.314577665787144
1042.0,0.30394311370580246
1043.0,0.25256554490712835
1044.0,0.23880761700745765
