file,rate_key,sampling_rate,entropy,isi_cv,magnitude_cv,variance,skewness,kurtosis,n_spikes,n_features
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_231750.json,rate_1.0,1.0,,1.0449577019610856,,,,,37,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_231750.json,rate_2.0,2.0,,1.0449577019610856,,,,,37,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_231750.json,rate_5.0,5.0,,1.0449577019610856,,,,,37,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_232314.json,rate_0.5,0.5,,0.33539390764220706,,,,,20,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_232314.json,rate_1.0,1.0,,1.0449577019610856,,,,,37,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_232314.json,rate_2.0,2.0,,1.0449577019610856,,,,,37,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_232314.json,rate_5.0,5.0,,1.0449577019610856,,,,,37,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_233301.json,rate_0.5,0.5,,6.430136015205993,,,,,1521,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_233301.json,rate_1.0,1.0,,7.833237830042199,,,,,2255,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_233301.json,rate_2.0,2.0,,7.833237830042199,,,,,2255,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_233301.json,rate_5.0,5.0,,7.833237830042199,,,,,2255,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_234356.json,rate_0.5,0.5,,6.430136015205993,,,,,1521,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_234356.json,rate_1.0,1.0,,7.833237830042199,,,,,2255,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_234356.json,rate_2.0,2.0,,7.833237830042199,,,,,2255,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_234356.json,rate_5.0,5.0,,7.833237830042199,,,,,2255,
