file,rate_key,sampling_rate,entropy,isi_cv,magnitude_cv,variance,skewness,kurtosis,n_spikes,n_features,entropy_zscore,isi_cv_zscore,magnitude_cv_zscore,variance_zscore,skewness_zscore,kurtosis_zscore,n_spikes_zscore,n_features_zscore
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_233301.json,rate_1.0,1.0,,8.474085374395345,,,,,2287,,0,0.27575213934302806,0,0,0,0,1.378383330536004,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_233301.json,rate_2.0,2.0,,8.474085374395345,,,,,2287,,0,0.27575213934302806,0,0,0,0,1.378383330536004,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_233301.json,rate_5.0,5.0,,8.474085374395345,,,,,2287,,0,0.27575213934302806,0,0,0,0,1.378383330536004,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_234356.json,rate_0.5,0.5,,7.222869398883374,,,,,1665,,0,-0.09702424042516773,0,0,0,0,0.6569664684461984,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_234356.json,rate_1.0,1.0,,8.474085374395345,,,,,2287,,0,0.27575213934302806,0,0,0,0,1.378383330536004,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_234356.json,rate_2.0,2.0,,8.474085374395345,,,,,2287,,0,0.27575213934302806,0,0,0,0,1.378383330536004,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_234356.json,rate_5.0,5.0,,8.474085374395345,,,,,2287,,0,0.27575213934302806,0,0,0,0,1.378383330536004,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_221749.json,rate_1.0,1.0,,10.660470496375478,,,,,195,,0,0.9271446618987796,0,0,0,0,-1.047989781187265,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_231750.json,rate_0.5,0.5,,8.910703541235094,,,,,238,,0,0.40583434957771525,0,0,0,0,-0.9981169113000276,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_231750.json,rate_1.0,1.0,,11.043227153421675,,,,,554,,0,1.0411798434648363,0,0,0,0,-0.6316093093380042,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_231750.json,rate_2.0,2.0,,11.043227153421675,,,,,554,,0,1.0411798434648363,0,0,0,0,-0.6316093093380042,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_231750.json,rate_5.0,5.0,,11.043227153421675,,,,,554,,0,1.0411798434648363,0,0,0,0,-0.6316093093380042,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_232314.json,rate_0.5,0.5,,8.910703541235094,,,,,238,,0,0.40583434957771525,0,0,0,0,-0.9981169113000276,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_232314.json,rate_1.0,1.0,,11.043227153421675,,,,,554,,0,1.0411798434648363,0,0,0,0,-0.6316093093380042,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_232314.json,rate_2.0,2.0,,11.043227153421675,,,,,554,,0,1.0411798434648363,0,0,0,0,-0.6316093093380042,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_232314.json,rate_5.0,5.0,,11.043227153421675,,,,,554,,0,1.0411798434648363,0,0,0,0,-0.6316093093380042,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_233301.json,rate_0.5,0.5,,7.860289157980225,,,,,570,,0,0.09288304563838547,0,0,0,0,-0.6130519624032181,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_233301.json,rate_1.0,1.0,,9.246153002686,,,,,787,,0,0.5057752377075146,0,0,0,0,-0.36136794460018307,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_233301.json,rate_2.0,2.0,,9.246153002686,,,,,787,,0,0.5057752377075146,0,0,0,0,-0.36136794460018307,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_233301.json,rate_5.0,5.0,,9.246153002686,,,,,787,,0,0.5057752377075146,0,0,0,0,-0.36136794460018307,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_234356.json,rate_0.5,0.5,,7.860289157980225,,,,,570,,0,0.09288304563838547,0,0,0,0,-0.6130519624032181,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_234356.json,rate_1.0,1.0,,9.246153002686,,,,,787,,0,0.5057752377075146,0,0,0,0,-0.36136794460018307,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_234356.json,rate_2.0,2.0,,9.246153002686,,,,,787,,0,0.5057752377075146,0,0,0,0,-0.36136794460018307,0
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_234356.json,rate_5.0,5.0,,9.246153002686,,,,,787,,0,0.5057752377075146,0,0,0,0,-0.36136794460018307,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_221749.json,rate_1.0,1.0,,0.4677347714409604,,,,,18,,0,-2.109590160736716,0,0,0,0,-1.253280431653335,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_231750.json,rate_0.5,0.5,,0.335393907642207,,,,,20,,0,-2.1490186439624903,0,0,0,0,-1.2509607632864868,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_231750.json,rate_1.0,1.0,,1.0449577019610856,,,,,37,,0,-1.937617392989376,0,0,0,0,-1.2312435821682766,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_231750.json,rate_2.0,2.0,,1.0449577019610856,,,,,37,,0,-1.937617392989376,0,0,0,0,-1.2312435821682766,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_231750.json,rate_5.0,5.0,,1.0449577019610856,,,,,37,,0,-1.937617392989376,0,0,0,0,-1.2312435821682766,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_232314.json,rate_0.5,0.5,,0.335393907642207,,,,,20,,0,-2.1490186439624903,0,0,0,0,-1.2509607632864868,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_232314.json,rate_1.0,1.0,,1.0449577019610856,,,,,37,,0,-1.937617392989376,0,0,0,0,-1.2312435821682766,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_232314.json,rate_2.0,2.0,,1.0449577019610856,,,,,37,,0,-1.937617392989376,0,0,0,0,-1.2312435821682766,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_232314.json,rate_5.0,5.0,,1.0449577019610856,,,,,37,,0,-1.937617392989376,0,0,0,0,-1.2312435821682766,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_233301.json,rate_0.5,0.5,,6.430136015205993,,,,,1521,,0,-0.3332043137875851,0,0,0,0,0.48995034603312443,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_233301.json,rate_1.0,1.0,,7.833237830042199,,,,,2255,,0,0.08482360882330367,0,0,0,0,1.341268636666432,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_233301.json,rate_2.0,2.0,,7.833237830042199,,,,,2255,,0,0.08482360882330367,0,0,0,0,1.341268636666432,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_233301.json,rate_5.0,5.0,,7.833237830042199,,,,,2255,,0,0.08482360882330367,0,0,0,0,1.341268636666432,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_234356.json,rate_0.5,0.5,,6.430136015205993,,,,,1521,,0,-0.3332043137875851,0,0,0,0,0.48995034603312443,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_234356.json,rate_1.0,1.0,,7.833237830042199,,,,,2255,,0,0.08482360882330367,0,0,0,0,1.341268636666432,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_234356.json,rate_2.0,2.0,,7.833237830042199,,,,,2255,,0,0.08482360882330367,0,0,0,0,1.341268636666432,0
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_234356.json,rate_5.0,5.0,,7.833237830042199,,,,,2255,,0,0.08482360882330367,0,0,0,0,1.341268636666432,0
